# TRACEBIND Experimental Benchmark Run Provenance
# Timestamp: 2026-07-22T10:44:20.662455
# Python: 3.14.4 | OS: Windows-11-10.0.26200-SP0
# NumPy: 2.5.1 | SciPy: 1.18.0 | Statsmodels: 0.14.6
# Grid Shape: (128, 128) | Total Randomized Runs: 1890
run_id,seed,corr_length,spatial_warp,mask_ratio,mask_regime,base_R,base_var,base_grad,base_skew,base_kurt,base_moran,pert_R,pert_var,pert_grad,pert_skew,pert_kurt,pert_moran,delta_R,delta_var,delta_grad,delta_skew,delta_kurt,delta_moran
1510,31510,16.0,0.5,0.25,random,0.9625264761532347,0.9999999999999999,0.30144816312222517,-0.08939942024604423,-0.24188807445968497,0.9496594485098164,0.9482572693950826,0.9624413937946233,0.2701921418304205,-0.09432746878829333,-0.24436718466332152,0.9412066180963838,-0.014269206758152131,-0.037558606205376543,-0.03125602129180466,-0.004928048542249097,-0.0024791102036365587,-0.008452830413432588
1511,31511,4.0,1.5,0.5,central,0.8620631280040497,1.0,0.5466201292804443,-0.06334268292888183,-0.006138158747209133,0.830787276228529,0.4635045360024611,0.8995496870274398,0.5567479743248075,-0.07148463577253657,-0.08297634522537001,0.5873255714177676,-0.3985585920015886,-0.10045031297256024,0.010127845044363148,-0.008141952843654737,-0.07683818647816087,-0.24346170481076135
1512,31512,4.0,1.5,0.25,central,0.881755999423707,0.9999999999999999,0.4976428632321649,-0.11202390729256244,-0.043925786659841926,0.8563409857927127,0.5521374689342631,0.8973741912575472,0.5089791192199804,-0.10411419490373228,0.002943853129283358,0.6478234605690293,-0.3296185304894439,-0.10262580874245264,0.011336255987815513,0.007909712388830162,0.046869639789125284,-0.2085175252236834
1513,31513,16.0,0.0,0.25,random,0.968349492846705,0.9999999999999999,0.2763546385228192,0.12000506344921323,-0.48094985688989134,0.9577542871210154,0.9636300434951384,0.9966849984686301,0.2845597448533765,0.1148240820601214,-0.4795782756796694,0.9516596091152816,-0.004719449351566651,-0.0033150015313697656,0.008205106330557266,-0.005180981389091829,0.0013715812102219616,-0.006094678005733822
1514,31514,4.0,0.0,0.0,central,0.8703761876469324,0.9999999999999998,0.5200781980009391,0.07466144365743677,-0.07531539541564225,0.8444444677865905,0.8703761876469324,0.9999999999999998,0.5200781980009391,0.07466144365743677,-0.07531539541564225,0.8444444677865905,0.0,0.0,0.0,0.0,0.0,0.0
1515,31515,16.0,1.5,0.5,central,0.9599744557406042,1.0,0.31523013725808885,0.004465073660787243,0.15385325724339705,0.9470013834333377,0.8166249136128974,1.0097795691618914,0.3532614062409382,-0.09628330740069392,-0.47870382613613804,0.857743768387709,-0.1433495421277069,0.009779569161891377,0.038031268982849364,-0.10074838106148117,-0.6325570833795351,-0.08925761504562868
1516,31516,4.0,0.0,0.0,central,0.872785241827652,1.0,0.5200671431356787,0.05943088225975063,0.017055902746638818,0.8453934059915972,0.872785241827652,1.0,0.5200671431356787,0.05943088225975063,0.017055902746638818,0.8453934059915972,0.0,0.0,0.0,0.0,0.0,0.0
1517,31517,16.0,1.5,0.25,central,0.9630819925545373,0.9999999999999999,0.30137245352772996,0.12099192905325552,-0.4468739457593198,0.9507147353862947,0.8332333763756984,0.9699626191111229,0.32465674102957276,0.146575274581978,-0.5039790649317286,0.8685745182211639,-0.12984861617883892,-0.030037380888876974,0.023284287501842804,0.025583345528722476,-0.05710511917240879,-0.08214021716513076
1518,31518,4.0,0.5,0.25,clustered,0.8622725763952716,1.0000000000000002,0.534495350506485,-0.08629547216021478,-0.05321656760982485,0.8336340410314816,0.8339155630783568,0.906893562693876,0.4613792631732161,-0.11719902679054099,-0.008183535022962651,0.8314849196891323,-0.02835701331691476,-0.09310643730612422,-0.07311608733326891,-0.030903554630326208,0.0450330325868622,-0.002149121342349347
1519,31519,32.0,0.0,0.25,central,0.970377973677891,1.0,0.26739193222981655,0.10948319762920268,-0.2823532993554716,0.9597256906729131,0.9726076017481311,1.0859660818824914,0.2684718206404526,0.13356855776055648,-0.3019935172690409,0.9619609483418221,0.002229628070240075,0.08596608188249144,0.001079888410636054,0.024085360131353803,-0.01964021791356929,0.0022352576689089743
1520,31520,32.0,0.5,0.25,central,0.9777222765478882,1.0,0.24023592552817938,0.06261570215979585,-0.07183000265009065,0.9659303379545372,0.9637860606920491,0.8127936546236174,0.21801292312512532,0.14947531804036873,0.3296369572417097,0.9499150468223991,-0.013936215855839151,-0.1872063453763826,-0.022223002403054054,0.08685961588057288,0.40146695989180037,-0.016015291132138065
1521,31521,32.0,0.0,0.25,random,0.9857653849016257,0.9999999999999998,0.18886167866243345,-0.052817471264114874,-0.23636478468007294,0.9793676406927538,0.9831456182995104,0.9974099192816286,0.1881538061263841,-0.0306574558715095,-0.2465869106090821,0.9747570953450145,-0.00261976660211527,-0.0025900807183711905,-0.0007078725360493421,0.022160015392605373,-0.010222125929009174,-0.004610545347739303
1522,31522,4.0,0.0,0.25,random,0.8789349896106786,1.0,0.5040215663828909,-0.09342397123884746,0.01733967098303113,0.8534417535228509,0.8629894117937753,1.0023238007928643,0.5063876496173265,-0.08849526294079738,0.007711515291917603,0.8565636423881754,-0.01594557781690331,0.0023238007928643167,0.0023660832344356564,0.0049287082980500885,-0.009628155691113527,0.003121888865324496
1523,31523,16.0,1.5,0.25,central,0.9492892759336978,1.0,0.35031705086345966,-0.0038833583831284044,0.22463801154633245,0.9343609998355931,0.7667011726908148,0.9421027413256341,0.38160327059054017,0.11869153152153925,0.27637282435623156,0.8119841956921334,-0.182588103242883,-0.0578972586743659,0.03128621972708051,0.12257488990466765,0.05173481280989911,-0.12237680414345964
1524,31524,4.0,0.0,0.25,central,0.8751616939807405,1.0,0.5195599089626088,0.0704756017111154,-0.14008717924624525,0.8453963029549433,0.8745223323189542,1.0103812054721053,0.5212986611342273,0.02647931379480356,-0.12220676203981551,0.8475168069376594,-0.0006393616617863529,0.010381205472105304,0.0017387521716184517,-0.04399628791631184,0.017880417206429744,0.0021205039827161265
1525,31525,32.0,0.0,0.5,central,0.9800239573026818,1.0,0.22508447385977298,-0.21314357333736184,-0.02207706392934705,0.9730420355093827,0.9768081962266892,0.8932786848234475,0.22529134549381094,-0.3790553579253036,0.3250366534571647,0.9635303035495549,-0.0032157610759925292,-0.10672131517655248,0.00020687163403795839,-0.16591178458794176,0.34711371738651176,-0.009511731959827796
1526,31526,16.0,0.5,0.5,random,0.9671694718586487,1.0,0.28402547117528304,-0.09853778898929048,-0.14553714424381292,0.955433234567643,0.9439795953792056,0.9826716970432047,0.2927772854245804,-0.07247895466950234,-0.05416821760813617,0.9642667380769497,-0.02318987647944304,-0.017328302956795327,0.008751814249297385,0.026058834319788143,0.09136892663567675,0.008833503509306784
1527,31527,32.0,0.5,0.25,clustered,0.9861541722540349,1.0000000000000004,0.19049111051546858,-0.026112919963924237,-0.4846757969798796,0.9830356800027704,0.9788657939904146,0.8939963335937237,0.17291813838351977,-0.16561210487629607,-0.2674589470046813,0.9751736275150419,-0.0072883782636202765,-0.10600366640627679,-0.017572972131948805,-0.13949918491237184,0.2172168499751983,-0.007862052487728532
1528,31528,16.0,0.0,0.25,clustered,0.9631824726895368,1.0,0.30139994217897487,0.03397317079713087,-0.3646492039651794,0.9488685457285242,0.9594758709871966,0.8993032390886382,0.2961122420792896,0.07519091862200702,-0.3185770475896148,0.9395761556294594,-0.003706601702340273,-0.10069676091136182,-0.005287700099685266,0.04121774782487615,0.04607215637556461,-0.009292390099064796
1529,31529,32.0,0.0,0.25,central,0.9908449385103111,1.0000000000000002,0.15365655667210698,-0.008357252368779504,-0.7185389517028358,0.9909354920099421,0.9904172079953169,0.9635316913159383,0.15224532806019522,0.04796511611169597,-0.7154858566592917,0.9892022688784823,-0.000427730514994229,-0.03646830868406192,-0.0014112286119117579,0.05632236848047547,0.0030530950435441184,-0.001733223131459849
1530,31530,16.0,0.5,0.25,central,0.9679377554176138,1.0000000000000002,0.28516661553739936,-0.13249310034098655,-0.42390701867462255,0.9565050290062787,0.961684679477805,1.0757286172702472,0.25523959004073543,-0.16543596803833005,-0.597011798258289,0.959781109409181,-0.006253075939808839,0.07572861727024693,-0.029927025496663928,-0.0329428676973435,-0.17310477958366643,0.0032760804029023927
1531,31531,32.0,0.5,0.5,central,0.971869605806166,1.0000000000000002,0.26427960864339417,0.018477669758606784,0.1695396282491095,0.9622076757094458,0.9635059987579218,0.9664695053014158,0.24242992762683155,-0.0408291179277993,-0.24081125338294918,0.9573964231589019,-0.008363607048244237,-0.03353049469858438,-0.021849681016562622,-0.059306787686406084,-0.4103508816320587,-0.004811252550543821
1532,31532,16.0,0.0,0.5,clustered,0.9723280888110921,1.0,0.2646664860147854,-0.3916044842610279,0.18878118483607853,0.9643215921953968,0.9594930503918312,0.6796157378576057,0.2599088548054994,-0.05002115283932639,0.058653216890547366,0.9437976780008017,-0.012835038419260925,-0.32038426214239435,-0.004757631209285962,0.3415833314217015,-0.13012796794553116,-0.020523914194595094
1533,31533,4.0,1.5,0.5,random,0.8734928517583553,0.9999999999999998,0.512865064218206,0.07106644351476636,0.016279269576870092,0.8501097446379547,0.5514321186672893,0.9252102426068048,0.42137864825106947,0.0728155824563706,0.025361098566508034,0.6575211801763794,-0.3220607330910661,-0.07478975739319493,-0.09148641596713653,0.0017491389416042363,0.009081828989637941,-0.19258856446157535
1534,31534,4.0,1.5,0.25,central,0.8688200909307335,1.0000000000000002,0.5234161843041856,-0.04715448705348883,-0.10154080864975468,0.8415124112585076,0.5288918225127082,0.9211069205521355,0.5212124079253294,0.003724353931167116,-0.04733203560310395,0.6379424183306548,-0.33992826841802537,-0.07889307944786472,-0.0022037763788561593,0.05087884098465595,0.05420877304665073,-0.20356999292785283
1535,31535,32.0,0.5,0.25,clustered,0.9796633742744864,0.9999999999999999,0.2219992939634857,0.3000223832294272,-0.7168142293146067,0.9721350473287595,0.9678356043339997,0.8508611915268888,0.20382365785052275,0.2679973976780887,-0.48586238646189317,0.959839640852961,-0.011827769940486621,-0.14913880847311112,-0.01817563611296294,-0.03202498555133848,0.23095184285271353,-0.01229540647579852
1536,31536,4.0,1.5,0.25,central,0.8672808163680692,1.0,0.5251085556410058,0.04468035234500315,-0.054697830103500156,0.8405288156937109,0.49009734908395897,0.8849858830932891,0.5372777609720955,-0.009386853312924824,-0.13167703361362726,0.6054009671193362,-0.37718346728411023,-0.11501411690671093,0.012169205331089672,-0.054067205657927976,-0.0769792035101271,-0.23512784857437463
1537,31537,16.0,0.0,0.0,central,0.954677737851899,0.9999999999999999,0.3350932990809605,-0.07578472025838451,-0.05595642212309393,0.9407778614416464,0.954677737851899,0.9999999999999999,0.3350932990809605,-0.07578472025838451,-0.05595642212309393,0.9407778614416464,0.0,0.0,0.0,0.0,0.0,0.0
1538,31538,32.0,0.5,0.25,random,0.9824771962528378,1.0,0.21159036719389615,-0.06448929140845829,-0.5949749483545839,0.9748855852170581,0.9742120883460754,0.9700911758746423,0.19235068121509577,-0.06516038372394238,-0.6037119905840331,0.9582816992008251,-0.008265107906762381,-0.02990882412535767,-0.01923968597880038,-0.0006710923154840953,-0.008737042229449266,-0.016603886016233083
1539,31539,16.0,1.5,0.5,central,0.9640968867876474,0.9999999999999998,0.2993170039525229,0.1120029439059682,-0.2813883939241131,0.9517334831988283,0.8474787047327755,0.9790321718607586,0.31842213823379734,0.13225936354057724,-0.39612895863366315,0.8756605402199449,-0.11661818205487184,-0.02096782813924114,0.019105134281274416,0.020256419634609044,-0.11474056470955007,-0.07607294297888345
1540,31540,16.0,1.5,0.0,central,0.9674640765319416,1.0,0.2837662859999605,-0.09598746121353603,-0.13875867315157642,0.9574125723485625,0.843818478230177,0.9666308802201925,0.3163537517763587,-0.10807764846774122,-0.16521396223839835,0.877775486838802,-0.12364559830176458,-0.0333691197798075,0.032587465776398206,-0.012090187254205187,-0.02645528908682193,-0.07963708550976045
1541,31541,4.0,0.5,0.25,central,0.8621361730363867,1.0,0.5406391817960472,-0.04301271313406951,-0.09482432046354727,0.8318386774057394,0.8277950377556206,0.8865826468597254,0.46910495749665027,-0.047496050689615495,-0.09762764567031779,0.8234391028953836,-0.0343411352807661,-0.11341735314027457,-0.07153422429939693,-0.004483337555545981,-0.0028033252067705128,-0.008399574510355778
1542,31542,16.0,0.0,0.5,clustered,0.9660707312355055,1.0,0.29142744043241814,-0.5674488163271644,0.4973142893491498,0.9508007463685556,0.9698499743756761,1.1627851105161662,0.29122306579483304,-0.6635344353475688,0.5300565336956269,0.9586881874469267,0.0037792431401706406,0.16278511051616618,-0.000204374637585103,-0.09608561902040447,0.0327422443464771,0.007887441078371138
1543,31543,16.0,0.0,0.5,central,0.9590497700373739,0.9999999999999999,0.3173214211957414,0.06570327290403688,-0.2853405393169979,0.9468153639892548,0.9521412230867259,0.8865612189502319,0.3249063595367098,-0.015636858734921294,-0.17825927223384008,0.9377533986017712,-0.00690854695064802,-0.11343878104976801,0.007584938340968406,-0.08134013163895817,0.1070812670831578,-0.009061965387483606
1544,31544,32.0,0.0,0.25,central,0.9781817772009733,1.0,0.233561564540125,-0.09841237605944886,-0.24632837261990703,0.9710010200310194,0.9791678910327503,1.0439923608938808,0.23425257072106492,0.13113820442755567,-0.15181407623136467,0.9754615082883761,0.0009861138317769358,0.04399236089388081,0.0006910061809399237,0.22955058048700452,0.09451429638854236,0.004460488257356676
1545,31545,32.0,0.5,0.25,central,0.9724573923059722,1.0,0.26325897895889977,-0.019131267497139687,0.2699890362626336,0.9599003230515912,0.9674321634611418,1.112510515582943,0.2371669763324776,-0.11429940740583665,0.14915591006651052,0.965693243682234,-0.005025228844830365,0.1125105155829429,-0.026092002626422167,-0.09516813990869696,-0.12083312619612308,0.005792920630642739
1546,31546,32.0,0.0,0.0,central,0.9761088520275562,1.0,0.2483111938735576,-0.17729934196030456,0.019184565534200893,0.9666185041194862,0.9761088520275562,1.0,0.2483111938735576,-0.17729934196030456,0.019184565534200893,0.9666185041194862,0.0,0.0,0.0,0.0,0.0,0.0
1547,31547,4.0,0.5,0.0,central,0.8624197725162386,0.9999999999999998,0.538949050190004,0.06349008432651707,-0.001709178408022538,0.8347478070688958,0.8325255866731571,0.9029455289788231,0.4677958223619292,0.10344700744224686,0.052700379869344616,0.830111236506951,-0.029894185843081456,-0.0970544710211767,-0.07115322782807487,0.03995692311572979,0.054409558277367154,-0.004636570561944886
1548,31548,4.0,0.5,0.25,central,0.8599406122127636,1.0000000000000002,0.5402226363733234,-0.020822806364172494,-0.13365942773746742,0.8288651563831856,0.8239693908804231,0.8988283369520518,0.46894116654033974,-0.041330963503456344,-0.21886525334680984,0.8209826574010827,-0.03597122133234054,-0.10117166304794845,-0.07128146983298361,-0.02050815713928385,-0.08520582560934242,-0.007882498982102915
1549,31549,32.0,0.5,0.5,central,0.9790546522640131,1.0,0.22859218417799376,0.28094227704713814,-0.4385177406118421,0.9720475212878505,0.9776862635148367,1.2200607233416727,0.20616605487006878,0.19777857377954794,-0.800281192968193,0.9768886436219549,-0.0013683887491764413,0.2200607233416727,-0.02242612930792498,-0.0831637032675902,-0.3617634523563509,0.004841122334104386
1550,31550,32.0,1.5,0.5,random,0.9806980707021471,0.9999999999999999,0.22070341056488432,-0.05569032322796074,-0.654003381758681,0.9743034716524082,0.8975844768833945,0.9839256573192827,0.21463336279192013,-0.055380690529625,-0.6495812325493655,0.9154703297410425,-0.0831135938187526,-0.01607434268071717,-0.006070047772964188,0.0003096326983357406,0.004422149209315496,-0.05883314191136568
1551,31551,16.0,1.5,0.5,clustered,0.9764103043536277,1.0000000000000002,0.24291838926095977,-0.07498088020676402,-0.3579867733703477,0.9703687322189204,0.8907713720569896,1.107397498909395,0.28069131708082345,-0.0175466356483241,-0.5719219814217853,0.9168048976623561,-0.0856389322966381,0.10739749890939487,0.03777292781986369,0.05743424455843992,-0.21393520805143762,-0.05356383455656433
1552,31552,32.0,0.5,0.25,clustered,0.9842190327129569,0.9999999999999998,0.20028857529301292,0.44790764423998325,0.3585871335828945,0.9793666857658352,0.9715606045673233,0.7317076581968729,0.17995906602985773,0.11407043326160039,-0.1879375377172865,0.9620251514105296,-0.01265842814563356,-0.2682923418031269,-0.020329509263155188,-0.33383721097838287,-0.546524671300181,-0.01734153435530561
1553,31553,4.0,0.0,0.5,random,0.8548738860824231,1.0000000000000002,0.5465045110259193,0.003088381161703387,-0.07653173811232072,0.8259106176099626,0.7868872479497692,1.0155809629224875,0.618292193821628,-0.0008330565023796713,-0.07653134316839738,0.8374179379326325,-0.06798663813265393,0.01558096292248723,0.07178768279570868,-0.003921437664083058,3.949439233430496e-07,0.011507320322669878
1554,31554,4.0,0.5,0.25,random,0.8660397708590982,0.9999999999999999,0.5320301663987871,0.03966840934241837,-0.08040254699907257,0.8366387412671685,0.8295333424806394,0.9082262105587712,0.462304706501145,0.02585049169779639,-0.08718850474274298,0.8358379783950104,-0.036506428378458855,-0.09177378944122871,-0.06972545989764206,-0.013817917644621983,-0.006785957743670412,-0.0008007628721581339
1555,31555,16.0,0.5,0.5,clustered,0.971946726754871,1.0000000000000002,0.26781715382921106,-0.19719281357684681,-0.34234265952635967,0.964441708611102,0.9593132205615275,0.8715271253112187,0.23636238632467985,-0.1992671038387598,-0.3228185292222929,0.9587201209100543,-0.01263350619334358,-0.12847287468878155,-0.03145476750453122,-0.0020742902619129977,0.019524130304066745,-0.005721587701047692
1556,31556,16.0,1.5,0.5,clustered,0.9618856062982704,1.0,0.305474213711299,0.25069140402357165,0.10395613413858795,0.9501315040934123,0.8115333358671428,0.9496013297978217,0.3374332049551192,0.06615709535617541,-0.15405167756088334,0.8513996901310588,-0.15035227043112753,-0.05039867020217825,0.03195899124382018,-0.18453430866739623,-0.2580078116994713,-0.09873181396235353
1557,31557,16.0,0.0,0.5,central,0.9614915134585204,1.0000000000000002,0.30453806681262247,0.09531283954974129,-0.08375463311384657,0.951765262480089,0.9640219360499344,1.07641064116063,0.30339606479555026,-0.06566959994900362,-0.08744847389828436,0.94700511635665,0.0025304225914140055,0.07641064116062979,-0.0011420020170722078,-0.1609824394987449,-0.0036938407844377963,-0.004760146123439002
1558,31558,4.0,0.0,0.25,random,0.879846454928062,0.9999999999999999,0.5064037294748802,0.07877062933402774,-0.07783441524685619,0.8526901848471683,0.8609580166169036,0.9880290234355519,0.4834687796721934,0.06753798633261944,-0.06006209390827566,0.8483034901218833,-0.018888438311158384,-0.01197097656444801,-0.022934949802686788,-0.011232643001408305,0.017772321338580532,-0.0043866947252849675
1559,31559,16.0,0.0,0.25,central,0.9606222247571011,1.0,0.3035302197522635,-0.0914831841105729,-0.11389431502332226,0.9473521223821033,0.9627276589745366,1.04390442238496,0.3029911607123709,-0.052026413015260516,-0.16284434462949893,0.951240736228379,0.0021054342174354757,0.04390442238496006,-0.0005390590398925976,0.03945677109531238,-0.04895002960617667,0.0038886138462757014
1560,31560,16.0,1.5,0.5,central,0.9631939974382059,1.0,0.2999569719424034,-0.21615895689214418,-0.15756472965534796,0.9550348871898207,0.7629804001981113,0.7222285467921177,0.33818554163788894,-0.4714508375764312,0.28989866194382863,0.8138566344819735,-0.20021359724009458,-0.2777714532078823,0.03822856969548555,-0.255291880684287,0.4474633915991766,-0.14117825270784712
1561,31561,32.0,0.5,0.25,central,0.9874962886636028,1.0000000000000002,0.17738310689869913,-0.14907793496050253,-0.13990901878972517,0.9815816155742002,0.9859256124199048,1.1944924973355586,0.16137201089824516,-0.21434646253212325,-0.4464135910675653,0.987581044790299,-0.0015706762436979993,0.1944924973355584,-0.016011096000453973,-0.06526852757162072,-0.3065045722778401,0.005999429216098751
1562,31562,16.0,1.5,0.5,random,0.9582176705238471,1.0,0.3205940480207365,0.25238776156908077,-0.34724222132821225,0.9454517200975816,0.790981886158671,0.9546381618415224,0.36838039079549084,0.2775303977817716,-0.36886611896562105,0.8300976074618102,-0.16723578436517605,-0.04536183815847761,0.04778634277475435,0.025142636212690805,-0.021623897637408795,-0.11535411263577144
1563,31563,32.0,1.5,0.5,central,0.9747513891258659,1.0,0.25224136854086404,-0.04152697989535352,0.15691811920667353,0.9647317650392269,0.8858277495938277,1.1042559679285082,0.29313276326395,-0.010713083688321488,-0.07263505615075294,0.9071235318681276,-0.08892363953203819,0.10425596792850822,0.04089139472308595,0.03081389620703203,-0.22955317535742648,-0.05760823317109931
1564,31564,16.0,1.5,0.25,clustered,0.9659806545818006,1.0,0.2939278733956138,0.13830410403767784,-0.026700567924573537,0.954186177944002,0.8246402895357288,0.9626515544490487,0.33575167349312346,0.015024329400441077,-0.279977466073539,0.8575388955899843,-0.14134036504607184,-0.03734844555095129,0.041823800097509634,-0.12327977463723677,-0.2532768981489655,-0.09664728235401765
1565,31565,4.0,1.5,0.25,clustered,0.8611882327569824,1.0000000000000002,0.5413705806961787,0.04650786880208507,-0.025215284887811773,0.8334385535083288,0.48194768404158617,0.9106035519205854,0.5574710753897629,0.03256220635427663,-0.023898321972559255,0.5952854997039974,-0.37924054871539625,-0.08939644807941483,0.01610049469358421,-0.01394566244780844,0.0013169629152525175,-0.2381530538043315
1566,31566,4.0,0.0,0.25,clustered,0.8696565989162488,1.0,0.5279984881482332,-0.11228762053223756,0.3269980071917269,0.8402049477801163,0.868108082641383,0.992719508859761,0.5301656330502271,-0.15111792977219493,0.4181352584916356,0.8398849460224713,-0.001548516274865852,-0.007280491140238987,0.002167144901993878,-0.03883030923995737,0.09113725129990868,-0.0003200017576450165
1567,31567,16.0,1.5,0.25,central,0.9587734890381004,1.0000000000000002,0.3135058786147099,0.14738089129363285,-0.20802031668084497,0.9429718581112072,0.8133833464260908,0.9625150272860243,0.3440412002707728,0.10044296791667992,-0.29299245984575295,0.852709809774991,-0.14539014261200967,-0.037484972713975884,0.030535321656062875,-0.046937923376952934,-0.08497214316490798,-0.0902620483362162
1568,31568,4.0,1.5,0.25,random,0.8671171860730232,0.9999999999999998,0.5339447684619267,0.02249667418312963,0.04472250289159563,0.8363392757170064,0.4913529354933005,0.8943445618379994,0.5340515979359741,0.015977716282742357,0.05996988721692631,0.603522197941454,-0.37576425057972274,-0.1056554381620004,0.00010682947404738741,-0.006518957900387274,0.015247384325330682,-0.23281707777555238
1569,31569,16.0,0.5,0.0,central,0.9632067146937476,1.0,0.2964279463798544,-0.029805089210742205,-0.3839014246625436,0.9554301612140453,0.9527334065536079,0.9701717038821912,0.26463727581178453,-0.02553681398837709,-0.4097581660116094,0.9541550801503873,-0.010473308140139692,-0.029828296117808795,-0.03179067056806989,0.004268275222365114,-0.025856741349065793,-0.0012750810636580345
1570,31570,4.0,1.5,0.25,random,0.8736749791701629,1.0,0.5196804770075985,-0.027504374390393334,-0.0030699957556450386,0.844115468995445,0.5271902601673972,0.9179925764904701,0.5236781599362678,-0.016145550283917183,-0.030871607743771623,0.6325417260586771,-0.3464847190027657,-0.08200742350952994,0.0039976829286693105,0.01135882410647615,-0.027801611988126584,-0.2115737429367679
1571,31571,16.0,1.5,0.5,random,0.958914964634311,1.0000000000000002,0.31696585320006054,-0.012690470424011379,-0.2976730106437002,0.9444607619701182,0.7928175159920837,0.967328234557683,0.3279922344638705,-0.0039321938969013185,-0.34391882605688684,0.8384937655007034,-0.1660974486422273,-0.0326717654423172,0.011026381263809948,0.00875827652711006,-0.04624581541318662,-0.10596699646941476
1572,31572,16.0,0.0,0.5,clustered,0.9600631150384267,1.0000000000000002,0.30938050975128684,0.1947646558002852,-0.12034719796879934,0.9495900807885379,0.9635097767729649,1.1109273625758311,0.3083665284715753,0.1065390089804787,-0.29126184284707923,0.9595521198269422,0.0034466617345382256,0.11092736257583091,-0.0010139812797115288,-0.0882256468198065,-0.1709146448782799,0.009962039038404313
1573,31573,16.0,0.0,0.5,random,0.9691219780351761,1.0000000000000002,0.27440829566900155,-0.244743723849667,-0.005640264702144737,0.959202647532317,0.9523447549078594,1.0009251224511364,0.2987051654989067,-0.2355730778526175,-0.04783094127568832,0.9694785784805151,-0.016777223127316665,0.0009251224511361844,0.024296869829905143,0.009170645997049504,-0.042190676573543584,0.01027593094819812
1574,31574,4.0,1.5,0.25,clustered,0.8626622624013314,1.0000000000000002,0.5382926878593692,0.0461865818983795,0.03720359014067087,0.8330638587806191,0.48641277540524275,0.9046165288582659,0.5427617807704359,0.07799827580953746,0.037310111673739765,0.6003818750380379,-0.3762494869960886,-0.09538347114173429,0.004469092911066674,0.03181169391115796,0.00010652153306889289,-0.2326819837425812
1575,31575,4.0,1.5,0.5,clustered,0.8782666629678818,1.0000000000000002,0.5058260046682956,-0.007880686369747886,-0.05445571840473784,0.8526587361543957,0.5527362005072948,0.9408797891112705,0.5209275743375932,-0.06507638574778934,0.013453213426379396,0.6535227322565559,-0.32553046246058703,-0.05912021088872976,0.015101569669297543,-0.05719569937804146,0.06790893183111724,-0.1991360038978398
1576,31576,32.0,1.5,0.5,random,0.968178482670315,1.0000000000000002,0.2847836727609789,-0.033879540146658955,-0.2150537280228524,0.9559893239730056,0.8311750496903213,0.9630513490452303,0.2697423494922682,-0.027875639288213707,-0.2431327992529897,0.8687323806631638,-0.13700343297999373,-0.03694865095476996,-0.01504132326871066,0.006003900858445248,-0.02807907123013731,-0.0872569433098418
1577,31577,32.0,0.5,0.25,clustered,0.9714857832173638,1.0000000000000002,0.26770629087885045,0.2330164786953676,-0.4983009780893908,0.9633539582035748,0.9617093621136195,0.9489711114281837,0.24097686698471235,0.269640489978303,-0.43764546066169663,0.9590993644991355,-0.009776421103744326,-0.05102888857181653,-0.0267294238941381,0.03662401128293538,0.06065551742769415,-0.004254593704439369
1578,31578,4.0,1.5,0.5,clustered,0.8632932738322137,0.9999999999999999,0.534109086200557,-0.007367352780293458,-0.22489927882652916,0.835113242358877,0.5149805324264773,0.929605878862812,0.5389533762604117,-0.07424734756589342,-0.33204464321729654,0.622384084749099,-0.3483127414057363,-0.0703941211371879,0.004844290059854761,-0.06687999478559996,-0.10714536439076738,-0.21272915760977795
1579,31579,16.0,0.0,0.5,clustered,0.9607496624782537,0.9999999999999999,0.3112084278510212,0.4117237224777486,0.2742590241737579,0.9497733554456717,0.963354460299385,1.0810276402784773,0.31609773747761616,0.46777895043775486,0.08431468308191459,0.9533206421684324,0.0026047978211313216,0.08102764027847742,0.004889309626594951,0.05605522796000628,-0.18994434109184333,0.003547286722760723
1580,31580,4.0,0.5,0.5,central,0.8699644326254873,1.0000000000000002,0.5207350539426636,-0.07344463691592958,0.03289784547371344,0.8431679849136412,0.8630858111695333,1.0258421842109862,0.4536873021651287,-0.005243675644121358,-0.07465253449439224,0.8637653464105283,-0.0068786214559539705,0.02584218421098594,-0.06704775177753491,0.06820096127180822,-0.10755037996810568,0.020597361496887068
1581,31581,32.0,0.5,0.5,central,0.9781545823806045,1.0,0.23091649742501644,0.06758804903687006,-0.4210609148508584,0.9716209032042816,0.9656734180504224,0.7810589972960572,0.20596172525813058,0.13739972817011245,-0.42828904475405416,0.9598256515447237,-0.012481164330182093,-0.2189410027039428,-0.024954772166885852,0.06981167913324239,-0.007228129903195768,-0.01179525165955797
1582,31582,32.0,0.5,0.25,central,0.9784643975147946,1.0000000000000002,0.23516586914672225,-0.1439225568556115,-0.42649143338817685,0.9682225050761075,0.972031192559425,0.99575670114375,0.21047140014843124,-0.339178276541178,-0.3512712839411387,0.9671099302134467,-0.006433204955369587,-0.004243298856250188,-0.024694468998291003,-0.1952557196855665,0.07522014944703814,-0.001112574862660809
1583,31583,32.0,1.5,0.0,central,0.9731863884736803,1.0,0.26321013879095767,-0.032040404766873164,0.14643340304515418,0.960106376861623,0.8639886976875645,0.977384560031729,0.29859216045573994,-0.05900850659936371,0.16015086966985637,0.8884118103874303,-0.10919769078611585,-0.02261543996827098,0.03538202166478227,-0.026968101832490543,0.01371746662470219,-0.0716945664741927
